dates,Transect 1_WEC,Transect 2,Transect 3,Transect 4,Transect 5,Transect 6,Transect 7,Transect 8,Transect 9,Transect 10,Transect 11,Transect 12,Transect 13,Transect 14,Transect 15,Transect 16,Transect 17,Transect 18,Transect 19,Transect 20,Transect 21,Transect 22,Transect 23,Transect 24,Transect 25
2019-08-31 00:18:12+00:00,49.3547719508803,58.816067542944786,55.934365223924885,60.054511089238844,56.67517162499171,47.902587772318974,52.32490845351202,47.3803041109838,35.11701871705681,30.308102294982547,31.125118169624173,35.98700924011073,45.00599090114104,42.79913746768181,39.94722505391394,39.07743874152354,33.05315312475883,35.97981067878587,37.820221524593855,36.89282859147667,48.259905027861215,35.93160239556194,69.43354977370538,69.85635285892643,61.52239748079111
2019-10-02 00:10:47+00:00,62.72004721510963,64.59241255447922,62.84480220708967,58.92299671845683,50.524389097425356,40.53266432538695,46.12107224722742,46.62536601892106,51.39557215524395,36.37241704111885,35.459331519005396,40.37296228471666,45.61978561571395,48.492052590423974,49.662297877866365,49.32965948166073,34.92154906941564,40.93186573403702,40.72386943251573,45.04571930908634,57.791678398475455,50.14548124576017,59.50790825439374,59.63063580480765,55.78443073517198
2019-10-03 00:28:05+00:00,50.979174218774034,45.80385099980871,48.782996972642714,48.29589200963364,41.76228841817112,34.780523289851075,42.72581971291745,40.718312043975565,37.068103417174406,28.3612810060555,29.903341631546034,30.60397361728834,35.24500045686039,40.45717789776226,42.83563479956193,44.682471425400315,31.83655852875608,31.170191923576077,29.353045758699736,30.01740693011199,39.21109147605792,34.10438878148713,47.658954179708985,52.83259550156277,44.551360859433856
2019-10-05 00:18:11+00:00,55.253382414638935,53.573490230177775,55.34321259502046,53.2315888770238,51.47132638998686,43.14976547061435,47.541414653533245,49.16115561707524,44.08513679754238,41.78630335930783,37.38205312578424,45.05114776325686,47.681264862848586,50.86953787219852,49.06078090789216,48.39525539667782,41.15608582057001,40.10366700327096,38.64137890261057,41.02238504611113,51.166882590364914,46.15373250585608,56.35110829635281,61.187003191254384,53.1774264666854
2019-10-18 23:48:42+00:00,,,,,,,,,,,,,,,23.020632100445752,20.59913748925287,10.883532461827986,12.041649292827088,12.651485571524347,9.40358711148928,27.251193221269553,18.25607689275667,42.63013079266185,51.35412080442736,58.93181695772221
2019-10-25 00:18:12+00:00,42.13516130040878,39.899469061555045,42.82124093661184,47.70154289419611,46.41961583471724,42.35818634327762,44.51133421600376,43.258415693722064,37.42777342866462,31.218172275337082,38.162861264793285,41.35530524298807,40.84786705272511,38.97855165144727,30.656886415803058,26.136412821891724,22.71640612618259,26.12915396378383,33.66027134814027,34.703104177506155,42.82719872220288,37.4487385035933,51.50628648147409,62.61167370469601,54.51940560904302
2019-11-04 00:18:11+00:00,47.73618596811072,49.98059091555102,53.27997446316398,52.84445005002908,49.62032121619481,39.26924432253713,41.39204236836086,41.26070353922367,37.00254404401743,36.803929284212046,32.110986906738944,39.02146687335238,42.88914161597886,46.73616329118518,47.90047319978332,46.590360499648625,39.851108585190545,38.77853175505112,36.94070765850631,39.125329087859086,46.8663091616739,40.738703245146084,50.57049170745064,54.14702487139314,45.52219946870639
2019-11-28 00:04:34+00:00,41.27037361664205,46.589282951186846,48.158119908604135,44.47124303909827,37.41331045514086,32.6774126516885,35.65550160202619,33.585930937228156,22.603235100656462,23.811288435126613,18.902822843628982,28.380339450511183,35.48436855843598,43.32067990053828,40.077518728750746,33.50915620262934,31.52959979927567,30.652204069231214,27.129077037264427,34.47674642813878,43.17252456715839,34.08679465324063,61.52697270197842,61.06771762093159,63.82280683757641
2019-12-27 00:27:59+00:00,57.342852712359786,55.72873629218009,58.48268432255575,58.62219723566141,52.22644183671538,44.63760627822517,49.738847994523944,46.010905964195416,38.336251708880916,39.58147254414076,32.92917415874344,39.361134909250836,44.399190074643734,46.355119821105596,42.52555303418312,39.33067000725911,30.62336599324562,31.040353593122603,29.18213300999026,36.25344139537459,51.040630722331244,46.55829044051913,58.01200298766821,64.71288893075388,57.22842226934021
2019-12-28 23:51:29+00:00,,,,,,49.72401028090918,49.62659854533409,56.936391050878306,50.49528819915228,43.40715650851905,39.12044002857237,47.43536846924798,54.09790060921871,60.10044455092666,52.45079795557836,51.67470651693006,45.42258471795754,40.59441829154198,44.367536257403444,38.87242512826149,59.86673611940426,53.84832085113932,57.98995849560752,59.08808341775917,52.994009208924844
2019-12-30 00:04:29+00:00,37.14742480711596,40.81160233337641,44.88330742908558,43.5293107300288,45.610198356022515,33.371695047829924,43.14059952413449,34.50855064473765,34.0995654773853,30.109117989198353,25.744185409453625,36.216807043051084,35.851784989423315,39.15368647890103,39.0040357117598,38.861788759714244,28.39337923492419,28.33551353307622,42.88247334296626,34.88248710181083,56.74201922732181,57.986141457021326,59.30284442833978,75.772037483943,81.30431531533611
2020-01-01 00:28:00+00:00,56.29565058444259,55.20863590722371,58.11501646486649,54.94959591185529,53.807296406845154,50.00077838961587,49.204515175436384,51.14693796326969,44.11373712212036,42.70105181421331,37.151656912666915,40.70033074623475,50.70188598496033,53.47278105533673,42.25453605255513,37.2213323863833,29.073146558580397,33.71482558223212,34.46687236558471,38.9340832760624,48.998547510352154,46.4528794593062,51.675667432627236,53.8613797473898,43.904794777184875
2020-01-06 00:27:59+00:00,53.80672991071346,54.458578579264135,54.321332141039534,50.19566464074828,45.07611951002338,40.0938667214032,45.501611066403385,45.17200347288463,37.84978687642834,35.22828388117311,27.62802577385877,32.95823184864901,40.85042785798415,46.3253072487005,44.70746374143609,39.52483227315981,29.14847735871933,32.44676827082457,32.3618897814836,32.03808643208233,45.67058347289436,42.14073366676617,48.34751902276831,52.06624587853995,45.18559942316482
2020-01-08 00:18:02+00:00,56.74773064255102,51.926612586347716,51.2113389843529,51.2473985412191,46.409549910387724,42.50779588539801,47.68151058471594,45.19939409365874,37.961154405717664,28.80305660225982,27.57112645305472,31.867705604571373,32.72091224735203,35.35695307071204,40.8808822044535,40.74784164177919,32.89826714744006,32.94869035107847,34.429099115781575,35.66338688811665,44.04940463891878,38.66157021553924,50.110445844555315,54.86029104181984,52.61383689984628
2020-01-29 23:49:53+00:00,61.374825861673806,60.35741646857017,57.553697934223415,56.04455732852943,52.38179747930308,47.96689193433229,47.79936996996396,48.29300583921694,46.40479592040448,35.070090236733414,32.58843745908566,40.39315355398067,,,,,,40.20083368493989,45.40153748138125,39.70830288203444,60.17967194459889,51.32938165018958,51.89338919293823,54.26424105282367,49.11032202717818
2020-02-17 00:18:04+00:00,52.515766041886025,55.86472280634075,55.43565108446826,52.41355159097043,46.5070989903942,38.41240900186881,40.21508426306521,39.680627999161814,40.857390476130774,37.730255030002795,26.741933832155432,30.2232798088163,36.32807918127993,40.44574918054472,40.96640836429706,43.77282003929528,40.11593710959423,43.18081074135685,40.39461778035402,37.66439354652765,46.129515925087425,35.85797816052157,44.69352089131137,51.471908718469024,55.25275689124318
2020-02-22 00:18:03+00:00,61.62206413008108,65.34405488107552,70.25433378251738,66.03122494582374,63.06727803371747,51.40312617368871,54.52706981752896,54.269595891858344,46.72968469225855,39.48529169668628,36.729969690883586,39.62120176150789,49.574204413482235,55.03382107456707,50.1562116700671,46.86310939815032,48.393356376325954,48.12584781997554,50.23522810731269,49.474896301035464,58.33213815927691,51.3458849269374,62.00294524376409,65.46710000715979,58.771125871750264
2020-03-10 23:41:33+00:00,25.99698498954175,29.333733508493598,40.62713978692464,35.76521652265941,31.789761662665615,29.01081054849976,29.52130096585077,30.221274350000037,23.246219061538405,22.989615845659646,22.01806439742557,27.53060314270625,28.81102328435992,35.96868226636427,38.65872844949898,37.4629898495281,32.30072833719869,,,,,,,,
2020-03-11 00:28:03+00:00,71.03369844904844,71.70277629327438,77.00679446107829,77.70720077663013,73.40594783400181,66.95156297641269,58.43132088880001,60.332892723460084,62.252563857060146,58.25564559254802,48.175669072883395,54.200643763533364,66.07876498914284,70.82851372521498,65.89000793907881,61.18043146200397,50.07667110915921,41.01480483362722,35.04923725766241,41.21421179433475,51.31193947026366,49.82387871828055,54.363853005388535,56.053292675621776,47.18800788468203
2020-03-26 00:28:01+00:00,46.47000418604061,47.376017151044536,51.031127350169186,53.48105203351547,51.720976242455606,43.73163877214102,46.02278556120751,44.91190495449794,36.207657026656435,31.85475280323773,31.884638467302416,39.935371249600664,44.3436942715736,45.45193387908512,42.72156310729035,43.69963392684019,38.62765677582189,37.22697157951608,37.2168564273465,38.73211532841283,50.40666763537169,45.99481765717156,58.3957641781603,63.14084212377739,57.17265725629188
2020-04-20 00:03:49+00:00,28.85666047895538,36.78270432491968,41.055607068796974,40.44256854812073,34.42925529358682,32.43764808904591,30.06390385570803,31.594585620624684,17.08288605219893,16.3854805916913,19.123974138669563,27.883934236989848,37.63300469911344,43.99278664759166,41.7624810742641,42.73419799737431,32.66723569360015,29.495538882786807,39.67168350376555,42.21512941812679,52.43753810952008,48.9643264899305,69.33325721712372,79.40731951660841,82.61481876196451
2020-04-22 00:18:10+00:00,35.42003324147187,37.04551594317249,43.39208838185604,43.23785493818895,35.095767217644934,27.168091193719192,37.41783457141044,32.65114100818747,24.592352782805705,14.690404455533768,10.1259736275888,25.104298816862652,29.514010885431595,34.329152370064214,33.79489677375727,34.096048916701704,26.24475372016385,28.21593696750994,30.773693723766847,28.61722354099531,44.401770671246155,41.39117405215369,52.41753980123633,53.257476909703236,46.477620206263616
2020-04-27 00:18:04+00:00,29.391228778516172,31.674077437564257,35.90413217131505,36.26333051906135,32.97402644065435,26.500649663063207,32.25602395320242,32.885894920061084,13.78275728417102,15.312477352103784,25.6291894264505,29.294402326524164,30.834178038395727,36.55413894095437,35.95955702213977,34.60449569456388,26.67270356248347,24.730279013361084,23.864095497563234,32.356140642795744,44.80978360991488,39.06938628068276,49.287567974165384,51.5322243368865,44.04199845099531
2020-05-13 00:09:50+00:00,30.291877446297747,38.22198750587954,36.01681838851452,40.09722718903713,37.77273172986436,26.58867056007665,37.34128082638179,39.60514551931949,39.24744714639403,30.94638493806149,33.14742590268958,31.80900209716998,36.29820565826183,39.9641198538955,33.896980908121954,38.631654437848596,29.586703067541926,29.782112271739734,28.023588079431704,29.48380320668366,40.846860225208566,56.13836789609206,58.673216141981385,74.54131693428944,76.07295453664365
2020-05-15 00:28:10+00:00,37.00032331557993,37.990537383850196,39.381364996678315,41.02560984239985,39.575020195619054,30.596470403593457,40.049879802314294,36.315073305738444,26.08474444208015,26.717736376414003,25.10761347287214,30.228817969117493,35.934530147269626,38.30539033214122,32.3172286393422,27.16949632428767,14.556356141756323,17.425651057660197,33.443102705005565,28.59508260523946,36.746613338559776,40.10315435115802,52.7362652987863,58.60309511327004,61.44368986727488
2020-05-20 00:28:05+00:00,34.69431709427257,43.75815200838278,35.686438823465814,47.02386922816313,49.87503914592433,39.41166349379716,47.984802937139946,45.55202085217084,45.72237043380309,38.911324085675545,41.93220314825692,46.96551006251184,49.72158346379006,41.38200540550111,34.71934831785585,36.73689180503782,29.49251660701308,20.824384435310392,27.220004720974373,29.090685936759236,48.920059258890284,50.49826371190244,61.71135895278519,70.92805382483087,58.464443399400125
2020-05-30 00:28:06+00:00,34.31174935862472,41.73416611452183,45.044016843115706,53.52225137248722,55.82846083623335,51.772632910451804,52.62886753227568,50.71719069970558,49.19309181452867,49.24855599096699,47.79226554640233,50.622255045711135,47.81586313275822,45.41469608584104,46.93402178219469,49.006959566441836,43.42421713472936,38.99868342318575,38.1646661342889,41.97388113069849,54.59630123683996,55.94944116827149,60.01231945033207,62.45070294630861,55.89717110229556
2020-06-01 00:18:15+00:00,30.570237724146345,42.75792351437668,40.61449290031868,47.4374433233611,47.00474521844439,41.30145776012334,41.25436927810668,43.92666920089022,41.47553239911078,40.32709878335387,40.94406140433024,48.18377606168033,48.86617998040996,47.40657609139405,44.11496509533762,46.604800233745976,49.95396908165841,49.86103350050844,49.311826104503055,44.38274456948228,60.486967239481025,64.07168371986803,63.95587612306546,67.68744186776597,54.606233000678344
2020-06-06 00:18:10+00:00,31.47444028904235,33.824305243622156,31.213184880210534,39.704338295480575,43.17128276894311,32.26127165371602,35.27247594939139,33.32981195234411,30.282272980736387,25.446994525733494,38.5197663668782,42.657361191454044,50.97121784316853,50.070095474718556,44.61427785267716,41.07653687966613,34.24826805493112,32.4146143342957,35.26279018379923,32.10390354288007,59.11225921679397,51.885025858001896,58.177280545074744,67.87088109184162,61.327275776515805
2020-06-16 00:18:11+00:00,,,,,,,,,,,,,,,37.362697245883844,35.433891628097854,32.48082747637385,32.0026688701885,32.054654640634226,36.12903133395676,49.560682477503555,48.61059298272966,49.38839005255727,63.26638755307211,52.88613818378776
2020-06-21 00:18:14+00:00,28.013309201951905,22.58506056532054,25.82016232425655,26.13916019410042,29.99754512905161,16.726247928642618,26.805828136491755,33.08046517631716,36.79380058596388,35.08913990155611,32.14523711301049,33.64040197233903,40.75123497006524,38.72276395043549,42.23310268067765,41.53756958711649,33.55217056199651,32.516173431400546,34.57071881444305,45.1333909593237,56.10342752057695,52.61339647120065,38.74438237755052,65.52812083957606,66.66811800627589
2020-06-23 00:03:58+00:00,17.881868685116935,24.814347989645693,33.75195812264432,33.16893465574046,31.031577776268566,21.519989456542362,29.835489873461658,35.00801180583343,25.797170005789482,23.842742326216364,22.240235962764736,31.484313326810227,32.089514991475035,36.75190673387388,39.51822753475539,36.42047107057152,33.00710911335882,37.98040769461063,39.79351115913204,49.9565215667635,57.31769815393596,59.823970359458784,65.58815405125291,98.87999431006858,95.36703879232046
2020-06-24 00:28:10+00:00,32.59711012186388,43.59309094178293,46.55667084069713,47.25551782920754,43.39996096654775,34.28478615466126,43.04070841620781,46.637404202075885,46.15189273675395,35.617797627927814,32.691367727972626,35.3735234483861,41.74898825991505,46.060729044934355,46.465818960571156,37.35279484990487,31.042378455424547,37.963322853910704,42.02366940272556,45.08055383948352,57.52013790325107,52.507759811592244,58.261889424535845,64.32353226597606,63.21620531210003
2020-06-26 00:18:11+00:00,41.009328681345984,52.39123564139265,52.3899147203972,50.01177216635722,45.244063088685095,37.75733025365892,41.55846740439862,45.329054032817105,46.60456483375175,46.798654637109486,35.85748899850769,34.35138484230742,43.639236311525195,49.872005138936736,46.02580545607374,40.77567347097097,34.58821503957507,35.77995394755799,42.035886629294836,44.941891991223514,56.576854479805704,55.0687357040316,60.737720864731486,60.455435377430234,52.36192570494782
2020-07-01 00:18:14+00:00,16.52166164865612,39.245317452340146,42.82185589018618,45.70209496113469,44.507171891951515,34.55339437748916,37.35509549091097,39.689133625941544,37.0640127810205,34.77447503235177,30.556392170264804,39.99752213716336,38.2326117242859,42.26024077467027,39.621271790485565,37.93920042699055,33.45530732956153,33.15404644323999,32.4575174756826,35.788880972925675,49.71966472988256,46.814949137656654,51.38667936807302,51.04294803168679,56.948336570858146
2020-07-07 23:40:44+00:00,50.82739628674102,62.58159038837657,60.818426961054016,55.283823100237186,54.341146022986855,54.43575636550383,57.76522257134045,59.38432882195963,54.24254630582975,,,,,,,48.55739134020708,46.30182186464907,51.49609900370859,53.38978556337937,60.10779676011286,78.35337366889972,73.30106774801028,88.25626636505037,88.82417244472803,85.138403891245
2020-07-09 00:28:07+00:00,50.718278013821575,55.5035020462422,57.179770963369215,59.713466151935364,57.42651930967313,50.540120850311126,51.142582620289616,52.02785037808021,53.537948119620026,47.20887994888525,42.603003649492884,44.689845517401174,47.727493851858874,51.23547010069819,51.2279586920394,45.2689859389855,39.15707033678129,41.239246210886165,40.59398930475586,46.707591842697596,58.53185258495754,57.49050955944583,60.81000324214265,57.27843944349316,46.1650304675346
2020-07-14 00:28:09+00:00,42.56455875954224,47.90255153679487,51.476143339388805,53.22832299775427,47.46550069104591,40.56053160008076,43.59445736835062,44.895959254978166,42.23071189372964,43.48350310709554,34.28359196457233,37.830120905326396,38.11917323562502,41.67960747220014,42.24692113125186,44.19934139364305,36.043686388184305,41.33558290150636,38.5761933399695,38.930359922669915,52.068757837916635,49.33206074952364,59.11923240467453,57.52927499093398,51.947151943514605
2020-07-16 00:18:10+00:00,28.431896592029258,39.85596218141785,44.58550670290133,43.23726977447894,45.25929956390735,38.09580827638082,34.68333313477836,37.979429425726124,41.497319903666295,38.97280950086814,39.16396118490081,42.75885479156216,42.8681538185895,44.75304451200905,44.50680675248742,47.021639740343225,42.07973940118964,39.17410310273841,35.00553788970298,34.6431452771541,47.4574056812262,49.24493988325451,58.498104389594914,53.7731577233433,48.04515233428438
2020-07-26 00:18:11+00:00,51.3351748594319,55.457393995413526,55.98313345335859,56.781396045535914,55.738734943153055,46.73796649602414,44.23474468821594,46.54550137327556,45.22793983168633,43.23316632920536,40.617171925537754,43.37573936944932,44.82601499147136,51.6571453632274,51.53966871546835,50.57042169473747,41.70839954633006,39.8655929455798,41.09984460285396,44.733079373687026,57.53817191141556,57.981732502149924,64.0824555340857,62.064820985375974,60.93025144978168
2020-08-01 00:10:23+00:00,44.03188176048917,38.04276803201683,41.19478883894759,40.77640512735654,32.97742308193442,30.29589761579193,33.37201918112607,39.94942932758441,34.84978086735518,30.831973768810002,36.89589489032658,35.3633935872332,40.63314291495509,43.03596913714854,49.79917550100806,51.308307539738145,39.081865895743626,39.70073499042344,39.452481726403256,45.318262751550314,65.88222425817287,52.44514832865065,72.87566775614329,64.7941799426413,70.35338656229484
2020-08-05 00:18:12+00:00,44.64433979794712,43.21353654872959,38.78528807889498,40.17143772455109,39.30075783482667,32.19284519912126,38.48850168793702,41.42164244990759,38.25032897589015,37.982342028417904,38.29065426350229,42.009684890000145,43.037567690875825,47.15523856835997,45.40379098536919,41.72608940456706,42.854959182543325,41.17408782835687,42.84566887674608,46.015817172830154,55.202333723402866,49.00767444774258,59.826417640785955,57.39629797371236,63.274979077265144
2020-08-18 00:28:08+00:00,43.80630625118285,47.21988620424247,59.622796193751185,58.20105181769749,55.69601112406284,52.30301185748982,57.88868028023531,58.894214662868336,51.29140544428172,38.45682943895202,51.09065079385184,38.82408223156376,51.28540150352575,55.85773838401615,55.74103374470779,50.07960049840196,37.364991057936514,41.526644045564254,45.65021200239867,44.44091247643319,61.55932736201161,57.96265728771951,64.57935290247347,37.008423043866394,43.31573466629136
2020-09-09 23:36:41+00:00,37.00072745166239,38.6035144923072,38.680519990495,35.64004146733969,26.557050984091383,34.7645542131639,43.8025102121353,40.10612479616358,31.77342445646198,28.939103170082277,27.852880264521282,35.98779749550563,41.00268444308294,42.90488717735963,43.35613849636354,46.78580563087911,,,,,,,,,
2020-09-18 00:10:41+00:00,52.238143370875534,54.31219699147722,47.294785462294286,50.8320050748415,50.0380226551632,41.71119546950181,47.29628694078431,47.26340849671684,46.568256946756065,38.459248353592066,34.19844823306532,38.10307846572039,37.83086500006538,40.49313490299585,40.45928792945485,33.863739618959556,20.215361926750894,21.972855802243362,40.66274414034884,32.50991892437337,58.350350913649976,54.73941284048577,60.820660178184006,52.5998855671625,48.56528682783449
2020-09-22 00:28:10+00:00,21.262760097834892,26.702185732333806,27.65026637273112,30.521533297271827,26.81361245784736,27.87948036705046,33.66423735854167,26.30161027670388,23.349466439244853,25.77655929866634,24.034580425417158,25.745222056261223,23.095541910184256,25.159551217988696,25.12395291281212,19.12508631210427,13.06729540786733,9.92511026217063,8.366628646079146,14.73476530185167,31.763204413820265,30.207483919789905,35.948974374573694,21.62830906741315,6.541315089634821
2020-10-02 00:28:10+00:00,40.78759529790895,38.30575825467371,44.36602362504609,39.31640845515327,37.125590335604,26.899999020563996,31.017904773920478,37.105104129641326,29.297773792338177,19.143535021017424,22.052832252392328,30.606892585404523,35.04863297359364,39.69658193287922,36.48806008938339,37.313589603121144,30.185705587920033,33.204467611140366,30.30541054750897,34.10032940452319,49.818630638848084,47.50581688925434,54.87817174661735,51.15305838100764,49.956298663044514
2020-10-13 00:04:35+00:00,31.964708012811,27.15763082175951,39.152499780554905,36.588466176172844,31.609093678046197,32.325933311833936,32.70176150925001,31.858438208182445,31.404936813190616,29.997124346013944,28.35969715220803,32.32200369023868,27.696843231522543,37.59191137179525,33.417990939927925,42.293754888568635,31.128664589251255,29.869450519548142,30.257451238246166,25.822958063539385,45.241375010371215,33.90022483966865,51.25804726584662,55.98113972634701,71.64736909945229
2020-10-27 00:28:08+00:00,47.66813025813315,50.923916431332465,55.98214649517974,54.79010790704123,56.40545352158781,46.936495031766235,53.72648008806657,54.84282584376422,53.12984918131111,47.230101239066364,39.51925987008853,42.10263782584714,49.04786130448779,45.56631813594387,47.938396298190845,49.6278113663897,38.99699954365456,40.09810901284286,40.06925019234343,42.13842600439575,51.24401699314132,39.293102161411944,48.751433592050326,48.85710988367278,43.379736018588204
2020-11-08 00:18:13+00:00,47.03058845485491,42.29460793726699,48.372316063830404,49.01129288901966,46.0336636814523,42.17551970595083,45.694486203486086,47.60829726441853,43.365432137622435,38.73667685963139,34.52136321997749,40.16007168114377,44.64085163680498,49.63125196423659,47.15806138882484,42.6781611778796,39.99172727407922,37.42732856275587,37.79512851768673,41.86821878819486,50.922247857520496,43.76980317074847,55.99785319892846,54.33344828809166,44.75376303004304
2020-11-23 00:18:09+00:00,36.87653445859552,40.39787455552216,41.12078680540058,40.142201089625445,37.498490648519684,33.36946328348337,36.33516033581771,39.153033696402474,30.231408851671667,19.35924004839149,30.647612457927764,35.14040855906308,35.93844606334768,40.565456107001204,42.54492440643077,43.251894595659664,35.280523340417155,35.829411780712874,35.30507477246668,36.05827837145385,47.886542164933886,40.91892271220641,47.00624360300836,51.13150907830662,43.549883884771795
2020-11-26 00:28:05+00:00,40.42845078422517,46.694346966776806,48.55545793968376,53.5696421238309,45.09402008672616,41.28029608084146,43.766523137934776,47.5876332266376,40.94138832287498,41.356980743686016,37.551071643200544,38.60339876862386,44.39581714779201,47.338265833972486,49.66525569284233,46.53246461549059,38.695203604632795,36.93651830712644,36.4612515548722,38.61413363847113,48.59428170549339,44.279659025256656,51.33643111314252,50.51687096097092,38.45793784678842
2020-11-30 00:04:36+00:00,37.721099316321485,29.247739042955967,41.38319923949255,38.36575128573463,36.58263104967877,33.50236509925322,32.49730039690072,35.82098589597336,26.221978047328772,26.670694221112726,25.556293095742163,30.765023006883496,38.74239975311623,43.20794698688013,44.56965114250451,37.43047471884199,35.15320538965443,34.8039826048363,34.76874034562713,43.988009419079134,56.81009912825457,48.21151098089814,70.52682140735548,78.77432054879178,76.46852773062447
2020-12-11 00:28:01+00:00,40.86076000156926,39.62681763452996,42.07481615593073,46.57313149300781,42.69553033093532,31.87274588229866,34.49740950285678,41.955062650208745,30.22502556248824,23.170600419025277,27.052839816817347,31.812855632179847,35.13470025607634,42.954149176111585,42.36015981658382,34.511017725191344,25.92486013172364,30.025928564391535,30.31364229352704,37.6310959208803,47.793877081232935,42.878283374082734,52.7828211940665,55.625233418006744,48.92081717697909
